Label,Surface Area,Volume,min_intensity,max_intensity,equivalent_diameter,mean_intensity,Bounding_Box_Volume,Filled_Volume,Sphericity,Max_Feret,Min_Feret,Feret_ratio,Volume/bbox
7,1142037.345963914,62634750.0,7716.0,61646.0,492.72610863526006,30724.861905731243,210671875.0,62634750.0,0.66785274798685,776.6703371875224,446.3830033495742,0.574739348184734,0.2973095008529259
8,1194585.599960365,64867000.0,7972.0,61992.0,498.51136475873193,34129.61777367537,236843750.0,64867000.0,0.6535558772551862,821.876407690308,381.3015752667678,0.4639402855452768,0.2738809869375907
9,1254543.3656000914,76902250.0,7067.0,62459.0,527.6105545104842,32614.6545728506,248930000.0,76902250.0,0.6970936779699582,821.2486788289146,428.74178951593933,0.522060857531384,0.30893122564576386
10,1386692.790686065,72152875.0,7960.0,63106.0,516.51745930866,38526.89492449192,407049375.0,72152875.0,0.6044211143634751,965.8986389224043,402.2199663001521,0.4164204711468328,0.1772582871549674
15,1375964.9066608276,70835125.0,7812.0,61918.0,513.3536813490834,33294.835298871854,333207000.0,70835125.0,0.6016942713779223,924.2337206679566,361.69822585978295,0.39134930675152013,0.21258594507318274
18,2082298.595675427,108523875.0,7367.0,62793.0,591.8008120096282,31135.781679377003,440946000.0,108523875.0,0.5283941246110915,1003.8048868277324,541.2775593596348,0.5392258659650517,0.2461160210093753
20,1530704.5511040138,102556500.0,7491.0,63831.0,580.7486241306135,25256.134433214862,362171250.0,102556500.0,0.6922052333166883,978.7994283354221,453.4705898138438,0.4632926590333532,0.2831712898249102
21,1452388.490533094,79686875.0,7172.0,61801.0,533.903446693203,31469.342488960698,269346000.0,79686875.0,0.6165843864597366,833.8709440560308,402.95036170787284,0.48322868734085206,0.2958531962605719
25,1269913.7248892488,76638250.0,6678.0,61508.0,527.00611237319,25153.225686912214,210237750.0,76638250.0,0.687079451644402,902.6146303629986,383.6163596903168,0.42500569654631054,0.3645313460594018
26,1228034.8532105787,71488250.0,7138.0,64947.0,514.9266245741761,31067.604163971002,218750625.0,71488250.0,0.678312586255252,751.2682618768472,408.4913922683518,0.5437357239714119,0.3268024948500147
34,1588554.4336558734,103008625.0,7138.0,65535.0,581.6007919987776,29868.28207468064,424125000.0,103008625.0,0.6689563031641295,1106.9106584497222,487.17276250618283,0.4401193165747361,0.24287326849395816
36,2219059.4386015907,107608375.0,7421.0,61950.0,590.1319800426907,33799.191650975125,615663750.0,107608375.0,0.49303668883021323,1095.1420916392744,581.8406619581729,0.5312923924668431,0.17478432829608695
37,1225539.4149975253,69047875.0,6716.0,61604.0,508.9993546345989,38131.218632724034,206625000.0,69047875.0,0.6641360468344402,875.9724635092741,435.82303459584267,0.49753051922416797,0.3341699939503932
38,1191077.3106912223,65696625.0,7782.0,61827.0,500.6276269837025,29723.75043048254,262982500.0,65696625.0,0.6610579701028441,840.5386599402166,329.2942931690419,0.3917657912278098,0.24981367581493066
43,1473997.5442545179,78682375.0,5845.0,62639.0,531.6505645556592,30339.75330879374,377910000.0,78682375.0,0.6024287247056717,943.1427388284021,331.18237771119993,0.3511476726445499,0.20820400359874044
45,1240246.6547386858,69630250.0,6399.0,61640.0,510.4263789372176,28577.789893760255,210795000.0,69630250.0,0.6599454361157694,825.6506666077539,467.7671504897637,0.5665436599374639,0.3303221139021324
46,1160105.4100704326,63996000.0,6248.0,62445.0,496.27005332926456,29656.581133977124,236340000.0,63996000.0,0.6669427545433212,796.3968964859237,451.3556091640493,0.5667470719130647,0.2707793856308708
